formula,Tc
La1.85Sr0.15Cu0.985Al0.015O4,15
Y1Sr0.5Ba1.5Cu2.5B0.5O7,15
Nd0.85La1Ce0.15Cu1O4,15
Bi1Pb1Sr0.2Pr0.2Cu1O6,15
La1.735Nd0.14Sr0.125Cu1O4,15
La1.75Sr0.25Cu1O3.93,15
Yb0.45Pr0.55Ba1.7Sr0.3Cu3O6.91,15
Eu0.6Pr0.4Ba2Cu3O6.97,15
Y0.6Pr0.4Ba2Cu3O6.5,14.9
La1.62Nd0.2Ba0.18Cu1O4,14.9
La1.9Sr0.1Cu0.9925Zn0.0075O4,14.865
Dy1Ba1Sr1Cu3O6.6,14.85
La1.83Sr0.17Cu0.97Ni0.03O4,14.8
La1.85Sr0.15Cu0.985Co0.015O4,14.75
Sm1.8Ce0.2Cu1O4,14.7
La1.89Sr0.11Cu0.995Fe0.005O4,14.7
Pr1.7575Y0.0925Ce0.15Cu1O4,14.5
Nd1.85Ce0.15Cu0.987Zn0.013O4,14.5
La1.897Ba0.103Cu1O4,14.5
Pr1.48Gd0.37Ce0.15Cu1O4,14.5
Y0.45Pr0.55Ba2Cu3O6.953,14.4
Ca0.2Ba1.55La1.25Cu3O6.99,14.4
Ca0.4Ba1.35La1.25Cu3O6.92,14.4
La1.9Ba0.1Cu0.99Ga0.01O4,14.3
Gd0.5Nd1.35Ce0.15Cu1O4,14.3
Ca0.3Nd0.7Ba1La1Cu3O7.24,14.3
Y1Ba2Cu2.79Zn0.21O6.97,14.2
Gd0.31Sm1.54Ce0.15Cu1O4,14.2
Bi2Sr1.3Nd0.7Cu1O6.417,14.2
La1.73Sr0.27Cu0.97Ru0.03O4,14.1
La1.805Sr0.195Cu0.98Ru0.02O4,14.1
La1.83Ca1.006Sr0.164Cu2O6.08,14.1
Bi1Pb1Sr0.3Pr0.3Cu1O6,14
Tl1Ba0.6Ca0.4La1Cu1O5,14
Ca1La1Ba1Cu2.88Zn0.12O7,14
Al1Sr2Ca1.4Y0.6Cu3O9.1,14
Y0.3Pr0.7Ba1Sr1Cu3O6.95,14
H0.1La1.89Sr0.11Cu0.995Fe0.005O4,14
Nd1Ba2Cu3O6.6,14
Sm1.7575Y0.0925Ce0.15Cu1O4,14
La0.4Pr0.4Ba1Ca1Cu3O7,14
Eu1Ba2Cu2.8Ga0.2O6.63,14
Bi2Sr2Cu1O6.14,14
La0.65Ca0.05Pr0.3Ba1.5Sr0.5Cu3O6.896,14
Bi2Sr2Nd1.64Ce0.36Cu2O10.23,14
La1Ba1Cu2.82Co0.18O7,14
Nd1.85Ce0.15Cu0.985Zn0.015O4,14
La1.76Ba0.24Cu1O4,14
Ru1Sr1.98La0.02Eu1Cu2O8,14
Y0.25Pr0.75Sr2Cu2.8Re0.2O7,14
La1.85Sr0.15Cu0.97Ni0.03O4,13.975
La1.82Ba0.18Cu0.99Zn0.01O4,13.9
La1.885Ba0.115Cu1O4,13.9
Y2Ba4Cu7O14.19,13.9
La1.936Ce0.064Cu1O4,13.8
H0.27La1.89Sr0.11Cu0.995Fe0.005O4,13.8
La1.8Sr0.2Cu0.9753Zn0.0247O4,13.7
Bi1.8Pb0.2Sr1.6La0.4Cu1O6.182,13.7
La1.751Ba0.249Cu1O4,13.7
La1.85Sr0.15Cu0.985Ga0.015O4,13.7
La1.85Sr0.15Cu0.978Zn0.022O4,13.6
Gd0.32Pr1.53Ce0.15Cu1O4,13.6
Nd1.665Tb0.185Ce0.15Cu1O4,13.5
Gd0.91La0.89Sr0.2Cu1O4,13.5
Pr1.295Gd0.555Ce0.15Cu1O4,13.5
La1.83Sr0.17Cu0.65Ni0.35O4,13.5
H0.4La1.89Sr0.11Cu0.995Fe0.005O4,13.5
La1.5Ba1.4Ca0.1Cu3O6.912,13.5
Y0.47Pr0.53Ba2Cu3O6.96,13.5
Nd1.85Ce0.15Cu0.996Ni0.004O4,13.5
La1.85Sr0.15Cu0.9825Co0.0175O4,13.2
H0.55La0.89Sr0.11Cu0.995Fe0.005O4,13.2
Bi1.95Sr1.65La0.4Cu1F0.8O5.4,13
Ba1.6Sr0.4Yb0.8Ca0.2Cu3O6.04,13
Dy1Ba2Cu2.8Zn0.2O6.95,13
Tl1Ba0.2Ca0.8La1Cu1O5,13
Nd1.3Ba1.3Ca0.4Cu3O6.912,13
Nd1.85Ce0.15Cu0.99Fe0.01O4,13
La1.76Sr0.24Cu0.995Zn0.005O4,13
Pr1.665Y0.185Ce0.15Cu1O4,13
La1.85Ca0.989Sr0.161Cu2O5.93,13
La2.8Ba3.2Cu6O14.07,13
Sm1.665Gd0.185Ce0.15Cu1O4,13
Sr1.75K0.25Cu1C1O5,13
La1.79Nd0.1Ba0.11Cu1O4,13
Nd0.925Gd0.925Ce0.15Cu1O4,13
Y1Sr2Cu2.7Co0.3O6.5,13
Pr1.83Ce0.17Cu1O3.99,13
C0.9N0.1Sr2Cu1O5.35,13
Nd2Cu1F0.2O4,13
La1.763Sr0.237Cu1O4,13
Ru0.8Rh0.2Sr2Gd1Cu2O8,12.9
Nd1.83Ce0.17Cu1O4,12.8
Sm1Ba2Cu3O6.55,12.8
La1.85Sr0.11Ho0.04Cu1O4,12.8
La1.882Ba0.118Cu0.99Ni0.01O4,12.7
La1.85Sr0.15Cu0.982Zn0.018O4,12.6
La1.725Nd0.15Sr0.125Cu1O4,12.5
Pr1.11Gd0.74Ce0.15Cu1O4,12.5
Bi2Sr1.6Eu0.4Cu1O6.301,12.5
Sr2Cu1C0.95B0.05O5,12.5
La1.885Sr0.115Cu0.9925Zn0.0075O4,12.45
La1.84Ba0.16Cu0.99Zn0.01O4,12.4
La1.901Ba0.099Cu1O4,12.3
Y1Ba2Cu3O6.346,12.3
La1.9Sr0.1Cu0.99Ni0.01O4,12.3
Sm0.9Pr0.1Ba2Cu3O6.55,12.2
Gd0.51Pr1.34Ce0.15Cu1O1,12.1
Nd0.74Gd1.11Ce0.15Cu1O4,12
Cu0.75Ga0.25Sr2Y1.3Ce0.7Cu2O8.6,12
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.03,12
La1.85Sr0.15Cu1O3.987,12
La1.931Sr0.069Cu1O4,12
Bi2Sr1.9La0.1Cu1O6.2,12
La1.64Nd0.2Ba0.16Cu1O4,12
Hg0.75Mo0.25Ba2Cu1O4.59,12
Y0.5Pr0.5Ba2Cu3O6.96,12
Sr0.2La1.8Cu0.99V0.01O4,12
Nd1.85Ce0.15Cu0.975Zn0.025O4,12
La1.35Sm0.45Sr0.2Cu1O4,12
Y1Sr2Cu2.7Ti0.3O7.144,12
La1.75Nd0.1Ba0.15Cu1O4,12
Sm1.71125Y0.13875Ce0.15Cu1O4,12
Pr1.85Ce0.15Cu0.995Ni0.005O4.065,11.92
La1.937Sr0.063Cu1O4,11.7
Nd0.75Pr0.25Ba2Cu3O6.96,11.7
Ru0.9Nb0.1Sr2Gd1Cu2O8,11.65
La1.85Sr0.15Cu0.971Ni0.029O4,11.6
La1.85Sr0.15Cu0.988Fe0.012O4,11.6
Nd1.85Ce0.15Cu0.995Ni0.005O4,11.6
La1.9Sr0.1Cu0.99Zn0.01O4,11.59
Y1Ba2Cu2.6Co0.4O7.03,11.3
Sm0.85Gd1Ce0.15Cu1O3.97,11.3
Gd0.6Pr0.4Ba2Cu3O6.95,11.2
La1.79Sr0.21Cu0.98Ru0.02O4,11.2
La1.8Sr0.2Cu0.9727Zn0.0273O4,11.1
Ca1.8Na0.2Cu1Br2O2,11
La1.86Ba0.14Cu0.99Ni0.01O4,11
Pr1.5725Y0.2775Ce0.15Cu1O4,11
Nd1.85Ce0.15Cu0.97Zn0.03O4,11
Bi1Pb1Sr0.12Pr0.12Cu1O6,11
Gd1.4Ce0.6Sr2Cu2Ti1O10,11
La1.52Nd0.4Ba0.08Cu1O4,11
La1.6Nd0.2Ba0.2Cu1O4,11
La1.685Nd0.2Sr0.115Cu1O4,11
Eu0.65La1.2Ce0.15Cu1O4,11
Gd0.51Sm1.34Ce0.15Cu1O4,10.9
Nd1.85Ce0.15Cu0.98Zn0.02O4,10.85
La1.85Sr0.15Cu0.97Ru0.03O4,10.8
Bi1.5Pb0.5Sr1.4La0.6Cu1O6.118,10.8
La1.85Sr0.15Cu0.98Ru0.02O4,10.8
Sm0.7Pr0.3Ba2Cu3O6.65,10.6
Sm1.48Gd0.37Ce0.15Cu1O4,10.5
Nd1.5725Y0.2775Ce0.15Cu1O4,10.5
Ca1.825Na0.175Cu1Br2O2,10.5
La1.675Nd0.2Sr0.125Cu1O4,10.5
La1.875Ba0.065Sr0.06Cu1O4,10.4
Ca0.2Ba1.55La1.25Cu3O6.98,10.4
Bi1.95Sr1.65La0.4Cu1O6.414,10.4
Nd1.85Ce0.15Cu0.996Co0.004O4,10.4
La1.7Sr0.3Cu1O3.997,10.2
Gd0.75Nd1.1Ce0.15Cu1O4,10.1
Y0.45Pr0.55Ba2Cu3O6.98,10.1
La0.9Pr0.85Sr0.25Cu1O4,10
Ba1.6Sr0.4Yb1Cu3O6.48,10
Gd1Ba1.65Pr0.35Cu3O6.97,10
Eu1.55La0.3Ce0.15Cu1O4,10
La1.78Sr0.22Cu0.985Zn0.015O4,10
Dy1Ba2Cu2.7Fe0.3O6.96,10
Bi2Sr2Cu1O6.09,10
Cu0.75Ce0.25Sr2Y1.3Ce0.7Cu2O8.91,10
Nd0.65Pr0.35Ba1Ca1Cu3O7,10
Bi2Sr2Cu1O6.16,10
Y0.8Pr0.2Ba2Cu3.925Fe0.075O8,10
Pr2Ba4Cu7O14.5,10
Ca1.85Na0.15Cu1Br2O2,10
La1.64Eu0.2Sr0.16Cu1O4,10
Sm1.665Y0.185Ce0.15Cu1O4,10
Y0.5Pr0.5Ba2Cu3O6.965,10
Tl2Ba2Cu1O5.989,10
Cu7.5Sr2Ca6Cr0.5O17.1,10
Sr0.4Ca13.6Cu24O41.84,10
Y1Ba2Cu2.91Zn0.09O6.65,10
La1.71Sr0.25Ho0.04Cu1O4,9.95
La1.5Nd0.4Ba0.1Cu1O4,9.95
Nd0.8Pr0.2Ba2Cu3O6.75,9.8
La1.9Ba0.1Cu0.99Zn0.01O4,9.8
La1.7Ba0.3Cu1O4,9.7
Sm0.75Gd1.1Ce0.15Cu1O3.97,9.6
Ca0.3Ba1.45La1.25Cu3O6.96,9.6
La1.74Sr0.26Cu1O4,9.5875
La1.78Sr0.22Cu0.98Zn0.02O4,9.555
Pr1.48Y0.37Ce0.15Cu1O4,9.5
Pr0.925Gd0.925Ce0.15Cu1O4,9.5
Nd1.85Ce0.15Cu0.96Zn0.04O4,9.5
La1.85Sr0.15Cu0.966Ni0.034O4,9.4
Pr1.87Ce0.13Cu1O4,9.4
La1.881Ba0.119Cu1O4,9.3
La1.85Ce0.15Cu1O4,9.25
Bi1.5Pb0.5Sr1.8La0.2Cu1O5.983,9.2
Nd0.75Pr0.25Ba2Cu3O6.85,9.2
La1.925Ca0.075Cu1O4,9.2
La1.85Sr0.15Cu0.982Al0.018O4,9.1
Nd1.85Ce0.15Cu1O4.037,9.1
La1.8Sr0.2Cu0.9703Zn0.0297O4,9
Bi2Sr2Ca0.4Y0.6Cu2O8,9
La1.575Nd0.3Sr0.125Cu1O4,9
Y0.4Pr0.6Ba2Cu3O6.95,9
Pr1.9Ce0.1Cu1O3.98,9
La1.07Pr0.85Sr0.08Cu1O4,9
La1.882Ba0.118Cu1O4,9
La1.5Nd0.4Sr0.1Cu1O4,8.906667
La1.85Sr0.15Cu0.982Co0.018O4,8.9
La1Nd0.85Ce0.15Cu1O4,8.8
La1.875Ba0.075Sr0.05Cu1O4,8.8
La1.82Ba0.18Cu0.99Ga0.01O4,8.6
La1.885Sr0.115Cu0.99Zn0.01O4,8.56
Sm1.295Gd0.555Ce0.15Cu1O4,8.5
Nd1.85Ce0.15Cu0.994Ni0.006O4,8.4
La1.84Ba0.16Cu0.99Ga0.01O4,8.3
La1.88Ba0.12Cu0.99Ga0.01O4,8.2
La1.69Nd0.2Ba0.11Cu1O4,8.2
La1.75Sr0.25Cu0.98Ni0.02O4,8.1
Gd0.71Pr1.14Ce0.15Cu1O4,8.1
Bi2Sr1.3Sm0.7Cu1O6.405,8
Ca0.1Ba1.65La1.25Cu3O6.98,8
La1.8Sr0.2Cu0.65Ni0.35O4,8
Fe0.5Ba2Sm1Cu2.5O7.54,8
Bi2Sr2Cu1O6.36,8
Ca14Cu24O40.93,8
Nd1.85Ce0.15Cu0.95Zn0.05O4,8
Cu0.75Cr0.25Sr2Y1.3Ce0.7Cu2O8.87,8
Nd1.48Tb0.38Ce0.15Cu1O4,8
Li0.15Sr2Cu1Br2O2,8
Y0.92Ca0.08Sr2Cu2.5Fe0.5O6.92,8
La1.85Sr0.15Cu0.9775Zn0.0225O4,8
La1.737Sr0.263Cu1O4,8
La1.52Nd0.4Sr0.08Cu1O4,7.98
La1.84Sr0.16Cu0.97Zn0.03O4,7.85
Eu1.85Ce0.15Cu1O4,7.75
Ca0.4Ba1.15La1.45Cu3O7.12,7.6
Pr0.74Gd1.11Ce0.15Cu1O4,7.5
La1.475Nd0.4Ba0.125Cu1O4,7.5
Bi2Sr2Cu1O6,7.38
La1.85Sr0.15Cu0.975Zn0.025O4,7.3
Nd1.85Ce0.15Cu0.995Co0.005O4,7.3
La2Cu0.97Zn0.03O4.1,7.3
Eu1.85Ce0.15Cu1O3.98,7.3
La1.83Sr0.17Cu0.96Ni0.04O4,7.233333
La1.821Ce0.179Cu1O4,7.225
La1.48Nd0.4Sr0.12Cu1O4,7.072857
Pr1.85Ce0.15Cu0.993Ni0.007O4.065,7.02
Bi2Ca2.5Eu0.5Cu2O8.31,7
La1.869Ba0.131Cu0.99Ni0.01O4,7
Bi2Sr2Cu1O6.175,7
Sr2Cu1C0.96B0.04O5,7
Ge0.3Cu0.7Sr2Ca3Cu4O11.05,7
Ru1Sr1.94La0.06Eu1Cu2O8,7
Sm0.7Pr0.3Ba2Cu3O6.75,6.6
La1.85Sr0.15Cu0.976Zn0.024O4,6.6
La1.94Sr0.06Cu1O3.995,6.5
Nd1.85Ce0.15Cu0.985Fe0.015O4,6.5
Nd1.85Ce0.15Cu0.993Ni0.007O4,6.366667
Y0.65Pr0.35Ba2Cu3O6.75,6.3
Nd2Cu1F0.1O4,6
Y1Ba2Cu2.91Zn0.09O6.6,6
La1.875Ba0.1Sr0.025Cu1O4,6
Gd1Nd0.85Ce0.15Cu1O4,5.9
Nd0.65La1.2Ce0.15Cu1O4,5.8
Eu1.80375Gd0.04625Ce0.15Cu1O4,5.7
Nd0.7Pr0.3Ba2Cu3O7,5.6
La1.935Ca0.065Cu1O4,5.55
La1.8Sr0.2Cu0.9676Zn0.0324O4,5.5
Eu1.84075Y0.00925Ce0.15Cu1O4,5.2
Y0.5Pr0.5Ba2Cu3O6.53,5.2
La1.85Sr0.15Cu0.985Fe0.015O4,5.2
Bi2Sr2Ca0.5Pr0.5Cu2O8.329,5.1
Bi2Sr1.4La0.6Cu1O6.42,5
La1.65Nd0.2Ca1.15Cu2O5.99,5
La1.7Ba0.3Cu0.99Zn0.01O4,5
Ca0.4Ba1.35La1.25Cu3O6.9,5
Sm0.7Pr0.3Ba2Cu3O6.8,5
Tl1Sr1.5Ce0.5Ca1Cu2O7,5
Ca0.1La1.25Ba1.65Cu3O6.985,5
La0.68Eu0.2Sr0.12Cu1O4,5
La1.72Sr0.28Cu1O4,4.98
La1.87Ba0.13Cu1O4,4.96
La1.8Sr0.2Cu0.96Ni0.04O4,4.925
La1.8Nd0.2Cu0.99Zn0.01O4.0631,4.87
La1.75Sr0.25Cu0.97Ni0.03O4,4.7
Eu1.7575Gd0.0925Ce0.15Cu1O4,4.7
Y0.5Pr0.5Ba2Cu3O6.61,4.6
La1.943Sr0.057Cu1O4,4.51
La1.87Ba0.13Cu0.99Ga0.01O4,4.5
Sm0.7Pr0.3Ba2Cu3O6.85,4.4
La1.85Sr0.15Cu0.976Co0.024O4,4.4
Eu1.8315Y0.0185Ce0.15Cu1O4,4.3
Y1Ba2Cu2.9Ni0.1O6.56,4.3
Y1Ba2Cu2.9Zn0.1O6.88,4.3
Y2Ba4Cu7O14.03,4.3
Fe1Sr2Nd1Cu2O7.54,4.2
Y1Ba2Cu2.9Fe0.1O6.62,4.2
La1.6Ba0.4Cu1O4,4.2
La1.65Ba0.35Cu1O4,4.2
Nd0.95Pr0.05Ba2Cu3O6.6,4.1
Y0.5Pr0.5Ba2Cu3O6.85,4
La1.94Ba0.04Cu1O4,4
Y0.5Pr0.5Ba2Cu3O6.76,4
Bi2Ca2.5Gd0.5Cu2O8.33,4
Y0.5Pr0.5Ba2Cu3O6.71,4
Gd1Ba1Sr1Cu3O6.77,4
Sm1.88Ce0.12Cu1O4,3.9
La1.85Sr0.15Cu0.979Al0.021O4,3.7
La1.9Sr0.1Cu0.97Ni0.03O4,3.65
La1.9Sr0.1Cu0.975Ni0.025O4,3.65
Y0.5Pr0.5Ba2Cu3O6.66,3.5
Y0.95Ca0.05Ba2Cu2.8Zn0.2O6.74,3.5
La1.78Sr0.22Cu0.97Zn0.03O4,3.3
La1.85Sr0.15Cu0.96Ni0.04O4,3.2005
La1.82Sr0.18Cu0.97Co0.03O4,3
La1.85Sr0.15Cu0.979Co0.021O4,3
Pr1.8Ce0.2Cu1O4,3
Bi2Sr2Cu1O6.18,3
La1.865Ba0.135Cu1O4,2.99
La1.79Sr0.21Cu0.94Fe0.06O4,2.8
La1.85Sr0.15Cu0.973Zn0.027O4,2.8
La1.85Sr0.15Cu0.973Co0.027O4,2.5
La1.8Sr0.2Cu0.96Zn0.04O4,2.3
Nd1.85Ce0.15Cu0.994Co0.006O4,2.15
Y0.44Pr0.56Ba2Cu3O6.93,2.1
La1.85Sr0.15Cu0.95Ni0.05O4,2.1
La1.8Nd0.05Ca0.074Ba0.076Cu1O4,2.05
La1.78Sr0.22Cu0.95Ni0.05O4,2.05
Sm1.85Th0.15Cu1O3.98,1.8
La1.84Ce0.16Cu1O4,1.5
Bi4Sr4Ca0.5Tm1.5Cu4O16.91,1.5
La1.85Sr0.15Cu0.9725Zn0.0275O4,1.2
La1.85Sr0.15Cu0.97Zn0.03O4,1.05
La1.9Sr0.1Cu0.98Zn0.02O4,1
Pr1.85Ce0.15Cu0.99Ni0.01O4.065,0.93
La1.85Sr0.15Cu0.977Ga0.023O4,0.9
La1.85Sr0.15Cu0.975Ga0.025O4,0.35
Y1Ba1.5La0.5Cu3O7,0.3
La1.85Sr0.15Cu0.982Fe0.018O4,0.1
Gd0.71Sm1.14Ce0.15Cu1O4,0.01
Gd0.9Pr0.95Ce0.15Cu1O4,0.001
La1.92Sr0.08Cu0.99Ni0.01O4,0.001
