formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
DyB2Ru,3,1.31,1.19,0.3840138886377245,0.3921734310225516,0.9400000000000001,0.10999999999999999,1.0543218073751681,1.091499976949388,91.46033333333332,71.298,62.29846145951135,64.26805412878159,151.689,35.2195,0.8055414139314105,0.8836907863181653,7.666666666666666,6.5,3.6817870057290873,3.774917217635375,9,1.5,0.9724399117161489,1.0579054247036734,1.82,1.875,0.42926293418680667,0.38376425054973534,0.9800000000000002,0.7150000000000001,1.0689466197024198,0.9863590267811896,7.199133333333333,7.4738500000000005,0.969834213782037,0.9653193992145811,2.3590999999999998,2.664275,1.089395326399623,0.9928651072918733,4,1.75,0.2692307692307692,0.75
TbB2Ru,3,1.3133333333333335,1.1925,0.3880148908940939,0.3958771905528279,0.9500000000000001,0.11249999999999999,1.0536664512964058,1.091281943985468,90.26866666666666,70.40425,60.94774182490731,63.005996331202475,148.114,34.32575,0.8092003393149519,0.8877075774284633,7.333333333333332,6.25,3.2998316455372216,3.418698582794336,8,1.25,0.9861234897117208,1.068358338884637,1.7800000000000002,1.845,0.4852490769354092,0.4350574674683794,1.1,0.745,1.0583970015465143,0.9721715920915521,7.1741,7.455075000000001,1.0024606825207658,0.9952569602243432,2.4341999999999997,2.6830499999999997,1.0886755929727119,0.9912825127934444,4,1.75,0.28,0.75
DyB7Mo3,3,1.32,1.06,0.3847943173523573,0.3225466844293453,0.9400000000000001,0.3672727272727273,1.0544865911211765,1.000703406744549,89.757,47.82336363636364,62.08191409742454,51.95412630611167,151.689,19.291181818181816,0.8015655210810522,0.9717192348026313,7.0,4.636363636363637,3.7416573867739413,2.67217062849074,9,0.8181818181818183,0.9556998911125343,1.0733836203365053,1.8066666666666666,1.9981818181818183,0.41771867194188117,0.25160640914723725,0.9400000000000002,1.1872727272727273,1.0700866983742272,0.8007595577323294,7.109766666666666,7.754736363636364,0.9631768281173618,0.7792349234668665,2.3590999999999998,4.740645454545454,1.0894046976166958,0.7935435905366057,4,1.3636363636363635,0.2941176470588235,1.3636363636363635
YB7Mo3,3,1.3333333333333335,1.0636363636363637,0.40052743004970615,0.33065424752293554,0.9800000000000001,0.36363636363636365,1.051932553192144,1.0036947888627652,65.22566666666667,41.132999999999996,38.584597016022975,40.154502865352924,85.149,19.291181818181816,0.8678537287308169,0.9065001559767738,4.0,3.8181818181818183,1.4142135623730951,1.33608531424537,3,1.6363636363636365,1.0397207708399179,0.8982053397041496,1.8066666666666666,1.9981818181818183,0.41771867194188117,0.25160640914723725,0.9400000000000002,1.1872727272727273,1.0700866983742272,0.8007595577323294,7.202566666666666,7.780045454545455,0.853006699205164,0.7222868070027642,2.0807,4.715336363636363,1.0916281447136769,0.799560745682158,3,1.4545454545454544,0.3809523809523809,3.0
CoReB,3,1.1500000000000001,1.1500000000000001,0.23151673805580458,0.23151673805580456,0.5400000000000001,0.18000000000000005,1.0773404331230747,1.0773404331230747,85.317,85.317,73.99561156356954,73.99561156356954,175.396,58.46533333333333,0.7032446041325876,0.7032446041325876,6.333333333333334,6.333333333333334,2.494438257849294,2.494438257849294,6,2.0,1.0132690262497301,1.0132690262497301,1.94,1.94,0.0711805216802088,0.0711805216802088,0.16000000000000014,0.053333333333333344,1.0979444314655564,1.0979444314655564,8.004166666666666,8.004166666666666,0.20867452061896669,0.20867452061896669,0.46450000000000014,0.15483333333333338,1.0982743977084528,1.0982743977084528,4,4.0,0.36363636363636365,4.333333333333334
HoB7Mo3,3,1.32,1.06,0.3847943173523573,0.3225466844293453,0.9400000000000001,0.3672727272727273,1.0544865911211765,1.000703406744549,90.56700000000001,48.04427272727273,63.03427573947368,52.444117605991565,154.119,19.291181818181816,0.7988871962570196,0.9726290863949474,7.333333333333333,4.7272727272727275,4.189935029992178,2.926086716260197,10,0.7272727272727273,0.9369181202504687,1.0799744016329116,1.81,1.9990909090909093,0.41303752856126774,0.24879544520291969,0.9300000000000002,1.1863636363636363,1.0708564828900917,0.8017084721338381,7.1373,7.762245454545455,0.9299193764336063,0.7619057486015356,2.2765000000000004,4.733136363636364,1.09011514411557,0.7953474696496874,4,1.3636363636363635,0.28846153846153844,1.3636363636363635
CaB2H,3,1.11,1.04,0.6203224967708328,0.5507267925205745,1.44,0.36,0.9493425607709427,0.9830732918794547,17.299,15.677000000000001,16.596924072449895,14.64534289458598,39.07,9.7675,0.6029153863734396,0.7196460649542591,1.9999999999999998,2.25,0.816496580927726,0.82915619758885,2,1.25,1.0114042647073516,0.8486855577264172,1.7466666666666668,1.82,0.5319983291536001,0.4779121258139409,1.2000000000000002,0.77,1.0477291699306819,0.9588284026565395,9.336533333333334,9.0769,3.1428191562495114,2.758661376465042,7.4852,2.6207000000000003,1.0434211927168155,1.0256314560286084,3,0,0.0,0
CeB2Ru,3,1.33,1.205,0.4082482904638631,0.41457809879442503,1.0,0.125,1.050324398166578,1.090096867389481,83.999,65.702,54.151085166104174,56.60031488870005,129.305,29.623500000000003,0.8278701345979144,0.9083264905177271,5.0,4.5,2.160246899469287,2.0615528128088303,5,1.0,1.0096137581740383,1.0608569471580214,1.7866666666666668,1.85,0.4759084879353266,0.4264973622427224,1.08,0.74,1.0603162272521636,0.9746678335773127,7.065733333333333,7.373800000000001,1.1456001813702523,1.1265056790802253,2.7592999999999996,2.764325,1.0851132359249054,0.9840312059571623,4,2.0,0.4444444444444444,5.25
HoB2Ru,3,1.31,1.19,0.3840138886377245,0.3921734310225516,0.9400000000000001,0.10999999999999999,1.0543218073751681,1.091499976949388,92.27033333333333,71.9055,63.22574444181913,65.13294389362422,154.119,35.827,0.8030419267739455,0.8809500823603564,8.0,6.75,4.08248290463863,4.14578098794425,10,1.75,0.9582325450794875,1.0465616513448108,1.8233333333333335,1.8775000000000002,0.42460439103816267,0.3794980237102692,0.9700000000000002,0.7125,1.0697262893460269,0.987459256204581,7.226666666666667,7.4945,0.9341829168970189,0.932591751518316,2.2765000000000004,2.643625,1.0901445228077011,0.9945672923851394,4,1.75,0.25925925925925924,0.75
ScB2Os,3,1.2600000000000002,1.1525,0.32341923257592464,0.33633130987168003,0.7800000000000001,0.07999999999999996,1.064046559632714,1.094338154009432,81.999,64.202,77.79002625444129,74.08553006829337,179.41899999999998,42.152,0.6467391642877636,0.7357074082101578,4.666666666666666,4.25,2.357022603955158,2.165063509461097,5,1.25,0.9799711820833055,1.0283941667143721,1.8666666666666667,1.9100000000000001,0.3641733408999377,0.32419130154894654,0.8400000000000001,0.6799999999999999,1.0786232062259042,1.0007194490951585,7.7659,7.898925,0.8535605934359124,0.7742810968085172,1.8767000000000005,2.5086250000000003,1.0923989041008435,1.0172085945955267,4,1.75,0.22580645161290322,5.5
DyB2Os,3,1.3133333333333335,1.1925,0.38421637422450156,0.3930887304413598,0.9400000000000001,0.10749999999999998,1.0543894719727878,1.0918791560326262,121.18033333333332,93.588,78.85970889426925,83.35556874918436,179.41899999999998,42.152,0.8033633652548814,0.8709521576741692,7.666666666666666,6.5,3.6817870057290873,3.774917217635375,9,1.5,0.9724399117161489,1.0579054247036734,1.82,1.875,0.42926293418680667,0.38376425054973534,0.9800000000000002,0.7150000000000001,1.0689466197024198,0.9863590267811896,7.558366666666666,7.743275000000001,1.1465653705257668,1.043327554929419,2.4993,2.664275,1.0866253324362225,1.0052745498847337,4,1.5,0.15,1.0
LiBH,3,0.9600000000000001,0.9600000000000001,0.41448763552125417,0.4144876355212541,0.99,0.32999999999999996,1.0073386709900636,1.0073386709900636,6.253333333333334,6.253333333333334,4.031489909312547,4.031489909312547,9.803,3.2676666666666665,0.8425946162851321,0.8425946162851321,1.6666666666666665,1.6666666666666665,0.9428090415820634,0.9428090415820634,2,0.6666666666666667,0.9502705392332347,0.9502705392332345,1.7400000000000002,1.7400000000000002,0.5413563213509811,0.5413563213509811,1.2200000000000002,0.40666666666666673,1.0453661475541796,1.0453661475541796,9.096033333333335,9.096033333333335,3.3975603132574737,3.3975603132574737,8.2067,2.7355666666666667,1.02948290007456,1.02948290007456,1,0,0.0,0
LuB2Os,3,1.3,1.1824999999999999,0.36851051545376556,0.37850858642836627,0.9,0.09749999999999998,1.0569319968450883,1.0926684288540387,125.33600000000001,96.70474999999999,81.22077530205351,86.06309421109317,179.41899999999998,42.152,0.802746316153498,0.8691028584527973,9.333333333333334,7.75,5.792715732327589,5.717298313014636,14,2.75,0.9002046513038222,0.9968673335895756,1.836666666666667,1.8875,0.4059830319388019,0.36244827217135417,0.9300000000000002,0.7025,1.0727034136502271,0.9917418190044439,7.387366666666667,7.615025000000001,1.38814687583443,1.2651872438003,3.0122999999999998,2.792525,1.0800002517331757,0.993780369980449,4,1.75,0.15555555555555556,5.5
YB2Ru,3,1.3233333333333335,1.2,0.4001110956832976,0.40706264874095244,0.9800000000000001,0.12,1.0516738948944313,1.0905895006106994,66.929,52.8995,39.9909420327487,42.30764935859708,90.25899999999999,19.862,0.8635644089617871,0.950332839848461,4.666666666666666,4.25,2.357022603955158,2.165063509461097,5,1.25,0.9799711820833055,1.0283941667143721,1.82,1.875,0.42926293418680667,0.38376425054973534,0.9800000000000002,0.7150000000000001,1.0689466197024198,0.9863590267811896,7.291933333333333,7.54345,0.8508247619548667,0.8559842186045256,2.0807,2.594675,1.091749589200248,0.99844603041729,3,2.0,0.47058823529411764,5.25
CoBMo,3,1.1466666666666667,1.1466666666666667,0.22837590843947525,0.22837590843947522,0.5300000000000001,0.17666666666666675,1.077781040890816,1.077781040890816,55.23466666666666,55.23466666666666,34.860161620712866,34.86016162071286,85.149,28.383,0.8621119385180298,0.8621119385180298,6.0,6.0,2.449489742783178,2.449489742783178,6,2.0,1.0114042647073518,1.0114042647073518,2.026666666666667,2.026666666666667,0.11469767022723512,0.11469767022723512,0.28000000000000025,0.09333333333333338,1.0970043164792753,1.097004316479275,7.757133333333334,7.757133333333334,0.4999166952825465,0.49991669528254645,1.2056000000000004,0.4018666666666668,1.0965175280854116,1.0965175280854116,3,4.0,0.6666666666666666,3.666666666666667
ErB7Mo3,3,1.3166666666666667,1.059090909090909,0.38090535424024813,0.3205522094889762,0.93,0.36818181818181817,1.055113567346855,0.9999421342276352,91.34333333333333,48.256,63.95300036919473,52.91814006901259,156.44799999999998,19.291181818181816,0.7963165681985118,0.9734497429897346,7.666666666666667,4.818181818181818,4.642796092394706,3.1857119032609513,11,0.6363636363636365,0.9183987247993113,1.0852265277231319,1.8133333333333335,2.0,0.4083571421630282,0.2459859567314584,0.9200000000000002,1.1854545454545453,1.0716118774827361,0.8026530350592131,7.166033333333333,7.7700818181818185,0.8957008143844064,0.7441990506189515,2.1902999999999997,4.7253,1.0908103453318414,0.7972131136003224,4,1.3636363636363635,0.2830188679245283,1.3636363636363635
CoBW,3,1.1500000000000001,1.1500000000000001,0.23151673805580458,0.23151673805580456,0.5400000000000001,0.18000000000000005,1.0773404331230747,1.0773404331230747,84.52799999999999,84.52799999999999,72.92044399663696,72.92044399663695,173.029,57.67633333333333,0.7068230773883251,0.706823077388325,6.0,6.0,2.449489742783178,2.449489742783178,6,2.0,1.0114042647073518,1.0114042647073518,2.0933333333333333,2.0933333333333333,0.1995550606279435,0.19955506062794354,0.48,0.16000000000000003,1.0941136159231437,1.0941136159231437,8.014333333333333,8.014333333333333,0.20070265458024106,0.20070265458024106,0.43400000000000016,0.14466666666666672,1.0983005063241016,1.0983005063241018,4,3.666666666666667,0.34375,4.0
BaBPd4,3,1.46,1.42,0.5499696961348567,0.3909390404312843,1.3399999999999999,0.7816666666666666,1.0270533744926753,0.8564127971223274,84.85266666666666,95.63633333333334,53.85435274474623,39.57818997321069,126.51599999999999,69.14483333333332,0.8317060946566548,0.6385776905869658,5.0,7.5,3.559026084010437,3.547299442298794,8,6.333333333333333,0.8608513906312316,0.42361116995517145,1.7100000000000002,1.955,0.5834952156330562,0.4798524078644738,1.31,1.3183333333333334,1.0336809604770072,0.7154729652553828,7.2822,7.80955,1.464150718562357,1.1618806676390365,3.1251999999999995,4.689316666666666,1.0772017521214536,0.7928916603717246,4,6.666666666666667,0.888888888888889,0.0
LuB2Ru,3,1.2966666666666666,1.18,0.3681787005729087,0.3774917217635375,0.9,0.09999999999999998,1.0568964378376582,1.092305568702515,95.61600000000001,74.41475,67.12728045040011,68.7606925516861,164.156,38.33625000000001,0.7926447126286149,0.8695728794571,9.333333333333334,7.75,5.792715732327589,5.717298313014636,14,2.75,0.9002046513038222,0.9968673335895756,1.836666666666667,1.8875,0.4059830319388019,0.36244827217135417,0.9300000000000002,0.7025,1.0727034136502271,0.9917418190044439,7.028133333333334,7.345600000000001,1.1958512458588744,1.1725614717361301,2.8720999999999997,2.792525,1.083697734490914,0.9813562652223664,4,2.0,0.25806451612903225,5.25
SrBPd4,3,1.4533333333333334,1.4166666666666665,0.5413768455418914,0.38456324432905553,1.3199999999999998,0.7816666666666666,1.0285322547108247,0.8552016812025719,68.28366666666668,87.35183333333333,41.3577123830073,34.91167665417339,95.60900000000001,69.14483333333332,0.8587197516518448,0.5480374703078525,5.0,7.5,3.559026084010437,3.547299442298794,8,6.333333333333333,0.8608513906312316,0.42361116995517145,1.73,1.965,0.5553977553669682,0.45766618111166285,1.2500000000000002,1.3083333333333336,1.0416671902106072,0.7248001346155274,7.443266666666666,7.890083333333333,1.2363839218552717,0.9818185854434731,2.6420000000000003,4.608783333333333,1.084168035818253,0.806808367417469,3,6.666666666666667,0.888888888888889,0.0
NbNiB2,3,1.17,1.085,0.2513961017995307,0.26282123201902846,0.6,0.10249999999999998,1.0744905831893075,1.0919017411116017,54.13666666666667,43.30525,33.66964395746148,34.67264706057932,82.095,17.821,0.8676948402335373,0.9605719687711513,6.0,5.25,2.943920288775949,2.8613807855648994,7,1.25,0.9809896824453153,1.052922565938695,1.85,1.8975,0.18457157599876167,0.17977416388346795,0.43999999999999995,0.62,1.0935473679112295,1.009064962703645,7.565566666666667,7.748675,0.6305236677203764,0.6314713428770938,1.5391000000000004,2.459275,1.0951163828311035,1.0117662804695482,3,3.0,0.5714285714285714,2.5
TbB2Os,3,1.3166666666666669,1.195,0.38818666758260634,0.3967681942898145,0.9500000000000001,0.10999999999999999,1.0537420292238284,1.0916651717956412,119.98866666666666,92.69425000000001,78.25097626796031,82.62788275568664,179.41899999999998,42.152,0.8032839215475134,0.8712427866888312,7.333333333333332,6.25,3.2998316455372216,3.418698582794336,8,1.25,0.9861234897117208,1.068358338884637,1.7800000000000002,1.845,0.4852490769354092,0.4350574674683794,1.1,0.745,1.0583970015465143,0.9721715920915521,7.533333333333333,7.724500000000001,1.1819250324035877,1.07579931678729,2.5744,2.6830499999999997,1.0857686280212997,1.0036911332444927,4,1.5,0.15384615384615385,1.0
YbB2Os,3,1.37,1.2349999999999999,0.4536518488885502,0.4571925196238451,1.1099999999999999,0.14999999999999997,1.0428297436961729,1.0874242035869224,124.69833333333332,96.22649999999999,80.83521206476516,85.63109547500837,179.41899999999998,42.152,0.8029242446963449,0.8694643467000682,9.0,7.5,5.354126134736337,5.315072906367325,13,2.5,0.9146224676606434,1.009613758174038,1.7800000000000002,1.845,0.4852490769354092,0.4350574674683794,1.1,0.745,1.0583970015465143,0.9721715920915521,7.663466666666666,7.822100000000001,0.9981444161821252,0.907035175723632,2.184,2.58545,1.0898338355543815,1.0115758910310277,4,1.5,0.13636363636363635,1.0
TmB7Mo3,3,1.3133333333333335,1.0581818181818181,0.37703521792473915,0.31857119032609515,0.92,0.36909090909090914,1.05573573076028,0.9991754097995675,91.90166666666667,48.40827272727273,64.61719757842249,53.26164887539269,158.123,19.291181818181816,0.7944662459980345,0.9740096828488642,8.0,4.909090909090909,5.0990195135927845,3.4497574474564137,12,0.5454545454545454,0.9002560512685369,1.0893096789558299,1.8166666666666669,2.000909090909091,0.4036775390773626,0.24317799487223893,0.9100000000000001,1.1845454545454546,1.0723530754581296,0.8035932821354621,7.191566666666667,7.777045454545455,0.8657587975617431,0.7288104721376613,2.1136999999999997,4.7183363636363636,1.0913895618027012,0.7988567405081428,4,1.3636363636363635,0.27777777777777773,1.3636363636363635
ErB2Os,3,1.31,1.19,0.3802630668366309,0.3894226495724151,0.93,0.10499999999999998,1.055032291850802,1.0920865744261194,122.76666666666665,94.77775,79.7181291983755,84.35860039549908,179.41899999999998,42.152,0.8032840980475635,0.8703922129345818,8.333333333333334,7.0,4.4969125210773475,4.527692569068709,11,2.0,0.9437489523059353,1.034601232910181,1.8266666666666667,1.8800000000000001,0.4199470866139633,0.37523326078587443,0.9600000000000002,0.71,1.0704916134502704,0.9885475187777094,7.614633333333334,7.785475,1.067098890554302,0.9703533670137904,2.3305,2.6220749999999997,1.0884190986177142,1.0087162661455806,4,1.5,0.14285714285714285,1.0
YB2Os,3,1.3266666666666669,1.2025,0.40019439720660205,0.40788325535623554,0.9800000000000001,0.1175,1.0517729442300303,1.090984798754986,96.649,75.1895,73.45184330339617,73.67435363985217,179.41899999999998,42.152,0.7616268035743823,0.8392564690444371,4.666666666666666,4.25,2.357022603955158,2.165063509461097,5,1.25,0.9799711820833055,1.0283941667143721,1.82,1.875,0.42926293418680667,0.38376425054973534,0.9800000000000002,0.7150000000000001,1.0689466197024198,0.9863590267811896,7.651166666666667,7.812875,1.0155111105032557,0.9229820512203909,2.2209000000000003,2.594675,1.0894895804067566,1.0108665190716832,4,1.75,0.22580645161290322,5.5
