formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
BaCoN2,3,1.3733333333333333,1.205,0.6064285246882402,0.6006871065704673,1.47,0.22999999999999998,1.00070390802787,1.068386267481368,70.089,56.0685,50.95944696193893,50.37233553003077,123.32,27.32825,0.8151873012797375,0.9113634693141592,5.333333333333333,5.25,2.8674417556808756,2.48746859276655,7,2.0,0.9470571522825083,0.9403716526240743,1.9366666666666668,2.2125,0.8786479512422608,0.8984813576251874,2.15,1.2975,0.9914011059987575,0.817987583817398,9.208933333333334,10.540225,3.9199779457996384,4.103861940523219,9.3224,5.964125,1.0103582847329502,0.8282844639254081,4,1.75,0.3333333333333333,1.5
Sr2GeN2,3,1.36,1.386,0.5990548110704618,0.6531339831918103,1.45,0.614,1.0015110011156567,0.9260859088410123,58.089,55.1788,31.76494024339833,34.05874528164536,73.613,29.4452,0.9130993277536787,0.8718906342679829,3.666666666666667,3.6,1.247219128924647,1.3564659966250538,3,1.2,1.0361987848192837,0.9950269901795212,2.0,1.998,0.8532682266829503,0.9346956723982411,2.09,0.8360000000000002,1.002664634467118,0.9405033387428516,9.376133333333334,9.671479999999999,3.756631484307303,4.051093458512159,8.839200000000002,4.23376,1.021200371881306,0.9424800465717985,3,2.0,0.35714285714285715,0.0
Sr2CrN2,3,1.3666666666666667,1.39,0.5976807025680368,0.6522269543648131,1.45,0.61,1.0024472568844747,0.9283768871996674,51.20766666666667,51.050000000000004,30.057550846482638,32.92413222546648,73.613,29.4452,0.9052876967766632,0.8248114971651314,4.333333333333333,4.0,1.699673171197595,1.6733200530681511,4,1.2,1.0123308391031733,1.0296530140645737,1.8833333333333333,1.928,0.867730116773387,0.9442330220872389,2.09,0.8840000000000001,0.9931359987628499,0.9137148684558691,8.9985,9.4449,3.938631924920124,4.173697158156064,8.839200000000002,4.46034,1.0084517022909494,0.9200988574265163,3,1.0,0.25,2.0
Ba2ReN3,3,1.4133333333333333,1.3016666666666665,0.6009067222863202,0.6581138874760879,1.47,0.49499999999999994,1.0052292582975522,0.9849909038874487,112.51366666666665,83.81366666666666,72.45681993819184,71.68293675779628,172.2,38.772166666666664,0.8260757421565595,0.9056252294830944,4.666666666666667,4.333333333333334,2.0548046676563256,1.7950549357115013,5,1.8333333333333335,0.9922819748525739,0.9585849416984087,1.9433333333333334,2.1333333333333337,0.8782684985558548,0.9671550490427524,2.15,1.2233333333333334,0.991858486789353,0.7990249533118864,9.193100000000001,10.309866666666668,3.9254018528892898,4.313688297218003,9.3224,5.9614666666666665,1.009934368824514,0.8082801240845845,4,0.8333333333333334,0.125,1.6666666666666667
Ba2MoN3,3,1.4100000000000001,1.2999999999999998,0.6011655346075655,0.6579513659838392,1.47,0.4966666666666666,1.0049290180017438,0.9840183123626796,82.43133333333333,68.7725,51.24597035431718,56.474742241554324,123.32,38.772166666666664,0.8566002617292896,0.8427814193567884,4.333333333333333,4.166666666666666,1.699673171197595,1.5723301886761007,4,1.8333333333333335,1.0123308391031733,0.942216333812959,2.0300000000000002,2.1766666666666667,0.8825342297422047,0.9615381196580588,2.15,1.2233333333333334,0.9955207402986795,0.8199913244155793,8.946066666666667,10.186350000000001,4.025240822885287,4.392713702541972,9.3224,6.084983333333334,1.0020911674805235,0.7925042575079692,4,0.8333333333333334,0.20000000000000004,1.6666666666666667
Ca2ReN3,3,1.3466666666666667,1.2349999999999999,0.5187377843273892,0.571161098115059,1.27,0.4283333333333333,1.0206644117648829,1.0052850698945923,80.09733333333332,51.397333333333336,75.78201317081924,61.40577052326235,172.2,24.031,0.6620065386526219,0.9264232435070359,4.666666666666667,4.333333333333334,2.0548046676563256,1.7950549357115013,5,1.8333333333333335,0.9922819748525739,0.9585849416984087,1.98,2.17,0.8347454701883682,0.9202716990106781,2.04,1.2033333333333334,1.0073708790650138,0.8179995893062335,9.4936,10.610366666666668,3.6327068154017974,3.965414109382385,8.4209,5.9614666666666665,1.028625444322257,0.833912903761447,4,0.8333333333333334,0.125,1.6666666666666667
Ba2IrN3,3,1.4100000000000001,1.2999999999999998,0.6011655346075655,0.6579513659838392,1.47,0.4966666666666666,1.0049290180017438,0.9840183123626796,114.517,84.81533333333334,74.52034666228188,73.13404187213746,178.21,38.772166666666664,0.8219058491156845,0.9065447086929617,5.333333333333333,4.666666666666666,2.8674417556808756,2.3570226039551585,7,1.8333333333333335,0.9470571522825083,0.9771705224238222,2.0433333333333334,2.1833333333333336,0.8846970605178299,0.9615381196580588,2.15,1.2233333333333334,0.9957497347434359,0.8229585970369523,9.570933333333334,10.498783333333334,3.829737766769707,4.225008921653959,9.3224,5.772550000000001,1.0178259848804756,0.8298404505665051,4,1.1666666666666667,0.16666666666666669,1.0
Sr2VN2,3,1.3900000000000001,1.4040000000000001,0.5940258131316069,0.6498184361804457,1.45,0.596,1.0052404261817665,0.9360025882389521,50.85633333333333,50.839200000000005,30.05244245573986,32.920774531593274,73.613,29.4452,0.9040109419242115,0.8216005104424697,4.0,3.8,1.4142135623730951,1.469693845669907,3,1.2,1.0281838593329258,1.017164350924834,1.8733333333333335,1.922,0.8704149712764724,0.9460105707654647,2.09,0.8900000000000001,0.9918648238064223,0.9110522605026293,8.991733333333332,9.44084,3.942476305008764,4.176309676065701,8.839200000000002,4.4644,1.0081684751989382,0.919658439697538,3,0.6,0.15789473684210525,2.8
Nb5(GeN3)3,3,1.1199999999999999,1.0082352941176471,0.3080043289739069,0.3336118790048532,0.73,0.20352941176470588,1.0582417409708553,1.0632306849861473,59.851,47.55958823529412,33.45576124775323,36.21874072754702,78.899,19.909823529411767,0.9060314235681765,0.9615359830542978,4.666666666666667,4.823529411764706,0.4714045207910317,0.3812200410828153,1,1.941176470588235,1.0933747175566466,0.9726876928883336,2.216666666666667,2.434705882352941,0.6057685660015346,0.6562918795336938,1.44,1.2547058823529411,1.06224039676897,0.8719544334254288,9.7308,11.076447058823529,3.428211703886834,3.6869022691809112,7.775200000000001,6.300511764705883,1.0396648189444118,0.8222125835871905,3,2.9411764705882355,0.4464285714285714,3.5294117647058822
BaOsN2,3,1.4033333333333333,1.2275,0.601793615416079,0.6036296463892409,1.47,0.20749999999999996,1.0042885917461417,1.0730669423016397,113.85466666666666,88.89275,73.83246465854675,77.18624540154482,176.22299999999998,40.553999999999995,0.8232956515333867,0.9022634970129362,5.0,5.0,2.449489742783178,2.1213203435596424,6,2.0,0.9701157839869381,0.9433483923290393,2.0433333333333334,2.2925,0.8846970605178299,0.8793570094108535,2.15,1.2975,0.9957497347434359,0.8413113704689954,9.394666666666668,10.679525,3.865480289548621,4.019830371032464,9.3224,5.964125,1.0146967213683458,0.8389905247151368,4,1.5,0.17647058823529413,2.0
BaRuN2,3,1.4,1.225,0.6021627686929839,0.6031790778864929,1.47,0.20999999999999996,1.0039479810030614,1.07260110755962,84.13466666666666,66.60275,51.74978090989586,54.13533203174707,123.32,27.32825,0.8581012974243006,0.9461317528059012,5.0,5.0,2.449489742783178,2.1213203435596424,6,2.0,0.9701157839869381,0.9433483923290393,2.0433333333333334,2.2925,0.8846970605178299,0.8793570094108535,2.15,1.2975,0.9957497347434359,0.8413113704689954,9.035433333333334,10.4101,3.9858781293740306,4.193392860202822,9.3224,5.964125,1.0052069594799695,0.8173304429420498,4,1.75,0.35,1.5
Ge3Mo5N9,3,1.0966666666666667,0.9876470588235294,0.28546258754675524,0.30813536772706035,0.6600000000000001,0.18294117647058825,1.0622753583204918,1.0668645858330068,60.869,48.45782352941176,34.47695735801909,37.35233672544746,81.95299999999999,20.80805882352941,0.9017675046066297,0.9538574543837979,5.0,5.117647058823529,0.816496580927726,0.6758308995927093,2,1.941176470588235,1.0851886129676505,0.9813723337467095,2.4033333333333333,2.5994117647058825,0.45433712397538273,0.4699620834297079,1.0300000000000002,1.2547058823529411,1.081331448232043,0.9129617736997515,9.841966666666668,11.174535294117646,3.3341564313764422,3.5734210951775904,7.441700000000001,6.300511764705883,1.0442370891767552,0.8298990123008824,3,3.235294117647059,0.4700854700854701,2.9411764705882355
Ga5(GeN3)3,3,1.05,0.9464705882352942,0.24752104287649296,0.26144263067630746,0.53,0.15352941176470583,1.0688141940265226,1.0725555853168351,52.123333333333335,40.741058823529414,26.978613410543463,28.372294923601686,58.633,13.09129411764706,0.9324224533762642,1.0194555873079725,4.0,4.235294117647059,0.816496580927726,0.8764508485736082,2,1.941176470588235,1.077556327066801,0.9191738293819784,2.2866666666666666,2.496470588235294,0.5389083616183945,0.5803137201900628,1.23,1.2547058823529411,1.071885396812649,0.8897998059746266,9.4776,10.853035294117648,3.658664527756907,3.9550247429792216,8.5348,6.300511764705883,1.0271436488701091,0.8027843921976132,2,4.705882352941177,0.5263157894736842,0.0
Sr2CN2,3,1.2066666666666668,1.294,0.6676492758593807,0.6993883041630021,1.45,0.706,0.9564097906278807,0.8560702568135625,37.87933333333333,43.053000000000004,35.18140080907651,36.39610136814107,75.60900000000001,32.6458,0.6960358748250907,0.5938666311151306,3.666666666666667,3.6,1.247219128924647,1.3564659966250538,3,1.2,1.0361987848192837,0.9950269901795212,2.1799999999999997,2.106,0.892449811847516,0.9606789265930632,2.09,0.8360000000000002,1.0035707613273188,0.9695190192932153,10.496433333333334,10.34366,3.6487882347735976,3.9794909913706307,8.839200000000002,3.56158,1.033857584616253,0.9889848222254948,3,0,0.0,0
K4N2O5,3,1.21,1.2527272727272727,0.7497110554518098,0.769120996617578,1.6099999999999999,0.6981818181818182,0.9209165150211107,0.8494766874899679,23.034666666666666,24.036454545454546,11.387567031148,11.408066925435115,25.091,11.670727272727273,0.9844841572351802,0.9101351696220036,4.0,4.0,2.160246899469287,2.2962419891481978,5,2.3636363636363633,0.9184277849930977,0.8158498651845185,2.4333333333333336,2.414545454545454,1.152427389855382,1.2139519507966432,2.62,1.2654545454545454,0.9649512058689996,0.8771850754102075,10.830966666666669,10.411045454545455,4.604522056510197,4.600607940136062,10.1934,4.6116090909090905,0.9932445919032822,0.9431558488867653,2,0,0.0,0
Ti3ZnN,3,1.1600000000000001,1.2759999999999998,0.3289376840679706,0.29172589874743726,0.75,0.73,1.0549683026252454,0.8304595615257836,42.41799999999999,44.5976,21.323929953614712,16.731765520709402,51.373,25.918799999999997,0.9528317226075842,0.8169761614523293,7.0,5.8,3.559026084010437,3.124099870362662,8,1.4000000000000004,0.9773202089564674,1.0333320659491463,2.0766666666666667,1.862,0.6826582030725349,0.5905387370867384,1.5,0.5939999999999999,1.0474708764234304,1.0198377905951654,10.252133333333333,8.88252,3.2039190796411963,2.995466492151097,7.706,2.218019999999999,1.0506101401123455,1.0510592227306652,2,3.2,0.5517241379310345,4.8
V3GeN,3,1.0833333333333333,1.178,0.2735365098523819,0.2415284662312085,0.6200000000000001,0.652,1.064369193296927,0.8471301389808961,45.863,47.8946,24.20474268953642,18.913297941924355,58.633,27.763799999999996,0.9376933101366205,0.8145330724441975,4.666666666666667,4.8,0.4714045207910317,0.4,1,2.2,1.0933747175566468,0.9191738293819784,2.2266666666666666,1.988,0.5956695579112822,0.5462014280464672,1.4100000000000001,0.5759999999999998,1.0638360919814542,1.0345279862334573,9.726566666666667,8.53442,3.431884819680806,3.032906289617271,7.7879000000000005,2.46784,1.039480233573392,1.032884634002491,2,3.8,0.5588235294117647,4.2
ThTaN3,3,1.31,1.0659999999999998,0.4570193285482209,0.46327529612531687,1.1,0.134,1.0328078759128752,1.0865672088974148,142.33100000000002,91.0014,93.10507954993648,95.67248955180376,218.031,38.0034,0.8073467265502116,0.9301172286075307,4.666666666666667,4.8,0.4714045207910317,0.4,1,2.2,1.0933747175566468,0.9191738293819784,1.9466666666666668,2.3840000000000003,0.7774030843491396,0.8059181099838867,1.74,1.5639999999999998,1.0234092124495362,0.7073488848556188,9.463466666666667,11.491719999999999,3.6212053152998047,3.7468111958837746,8.2274,7.459119999999999,1.0291954544481767,0.7185879508596941,5,1.0,0.13157894736842105,4.4
AlI3N5,3,1.1366666666666667,0.9744444444444444,0.3147838764754143,0.3098785106425173,0.73,0.2677777777777778,1.0572744923793147,1.0239298813230786,55.96433333333333,53.080999999999996,50.44082266268948,52.34983940121816,112.89699999999999,39.303333333333335,0.712581287352952,0.6246956926032612,5.0,5.444444444444445,1.632993161855452,1.2570787221094177,4,2.444444444444444,1.0437570363314084,0.8774794066840709,2.4366666666666665,2.7544444444444443,0.6047772776448828,0.44023001844013593,1.43,1.51,1.0659694896732779,0.8423727359219451,10.323733333333333,12.223355555555557,3.490994429799178,2.887239000656783,8.548300000000001,7.409411111111112,1.0392933419853025,0.7900555906628892,3,3.3333333333333335,0.37974683544303794,0.0
CuGeN2,3,1.07,0.9774999999999999,0.26242459234352766,0.2780624929759496,0.5800000000000001,0.04249999999999998,1.0662909161643666,1.0971257475612712,50.06433333333333,41.050000000000004,25.76526957402585,27.233462018259818,58.633,11.156500000000001,0.9364972509638113,1.0298900563110065,6.666666666666667,6.25,3.0912061651652345,2.7726341266023544,7,1.75,0.9972715231823841,1.020960769860117,2.3166666666666664,2.4975,0.5134415470355144,0.5438922227794769,1.1400000000000001,1.045,1.075026548503126,0.9405033387428516,10.0533,11.1735,3.169191140759211,3.3611565695456678,6.8077000000000005,5.33545,1.0515787081223407,0.8895243578219482,2,5.0,0.5714285714285714,0.0
VCuN2,3,1.1,1.0,0.2833137248116771,0.3003331483536242,0.6200000000000001,0.02999999999999997,1.0627763074709287,1.0979153802869457,42.83166666666666,35.6255,21.02159620221283,22.072995815022484,49.539,8.883,0.9566147632315198,1.0476391918449202,7.0,6.5,2.8284271247461903,2.598076211353316,6,1.5,1.0220830508128003,1.0484854421409806,2.1900000000000004,2.4025,0.6110646446980875,0.6446074386787668,1.4100000000000001,1.1125,1.0612117541474932,0.9110522605026294,9.6689,10.885200000000001,3.4634112557804437,3.665319933511944,7.7879000000000005,5.580500000000001,1.0378385029579882,0.8654928971056548,2,3.25,0.5,1.75
Ti3NO4,3,0.9366666666666666,0.9612499999999999,0.3633486235314814,0.37879537681972836,0.7899999999999999,0.45624999999999993,1.0278981833259788,0.90748270722,25.957666666666668,27.7005,15.513567853835415,15.63359970544212,33.86,16.19925,0.9328419596525601,0.814368871110456,5.0,5.125,0.816496580927726,0.9270248108869579,2,2.375,1.0851886129676505,0.9296852060219369,2.673333333333334,2.6775,0.8178562764256864,0.8901369276689963,1.9,1.3399999999999999,1.047647445602625,0.8922443815613728,11.6601,11.186350000000001,3.437143387562798,3.388290341381624,7.706,4.9922875,1.0510934050792844,0.9348864474210903,2,0.75,0.14634146341463414,9.0
CuCN2,3,0.9166666666666666,0.8624999999999999,0.2584999462712173,0.2427318479310039,0.5800000000000001,0.15749999999999997,1.060670886001481,1.0685796911480343,29.854666666666667,25.89275,23.83730214507413,21.75438073555531,51.535,12.88375,0.8030962888871513,0.9032306134996995,6.666666666666667,6.25,3.0912061651652345,2.7726341266023544,7,1.75,0.9972715231823841,1.020960769860117,2.496666666666667,2.6325,0.4669284979761058,0.4678341052125209,1.1400000000000001,1.045,1.0807774361829305,0.9695190192932152,11.1736,12.013725,2.779907970898797,2.813067061389579,6.8077000000000005,5.33545,1.0670398362714428,0.9379583384776964,2,2.5,0.4,0.0
V3GaN,3,1.08,1.176,0.27178422814186015,0.2411306699696246,0.6200000000000001,0.652,1.0646475646123497,0.8459016722903161,44.89066666666666,47.3112,23.144936672100783,18.1714426658975,55.716,27.763799999999996,0.94395872232826,0.8096915142120799,4.333333333333334,4.6,0.9428090415820634,0.8,2,2.4,1.0733942812811266,0.8761994574635854,2.16,1.948,0.6265780079128217,0.5504325571766264,1.4100000000000001,0.6159999999999999,1.0584807170033423,1.0220995569897444,9.0932,8.1544,3.8593617356587178,3.202939581696789,8.5348,2.84786,1.0140438574237385,0.9973477887595681,2,3.8,0.5757575757575758,4.2
LaMnN3,3,1.2233333333333334,1.0139999999999998,0.4206608557443342,0.41461307263519803,1.03,0.172,1.0371628646033564,1.0763868587513237,69.28333333333333,47.172799999999995,51.98858235121332,48.52835401453464,124.898,19.376800000000003,0.8028098463218376,0.9585295090971053,5.0,5.0,1.632993161855452,1.2649110640673518,4,2.4,1.0437570363314084,0.9173573878312138,1.896666666666667,2.354,0.8290690897359252,0.8521408334307187,1.94,1.6039999999999999,1.0068678601594758,0.6861468733542112,9.181666666666668,11.32264,3.8599319547830833,3.97681971409316,8.9572,7.605079999999999,1.0141979047751626,0.6960105755247954,4,1.2,0.24,3.8
Sr2AuN,3,1.4300000000000002,1.61,0.5920022522479679,0.6000416652200079,1.45,0.8999999999999999,1.008461678532104,0.8458424810452375,99.53133333333334,96.5535,75.16648320598455,65.30009664809081,182.96,45.74,0.7777496581734157,0.8222604700660556,6.0,5.0,3.7416573867739413,3.6742346141747673,9,1.75,0.900908873225472,0.9972715231823841,2.1766666666666667,1.8699999999999999,0.8910792457588844,0.936829760415413,2.09,0.28500000000000003,1.0036634543112686,1.0807801186687394,9.818166666666666,8.78735,3.6328413575174037,3.6174440213360595,8.839200000000002,1.32715,1.0298628059226034,1.0814015204203666,4,2.5,0.29411764705882354,0.0
Cd7SiN6,3,1.1199999999999999,1.1285714285714286,0.32444824959716867,0.37967762910239566,0.79,0.6614285714285715,1.0547390858540793,0.8191158148351536,51.501333333333335,64.21464285714285,43.4514685623193,48.32209279941532,98.404,54.199357142857146,0.7589739639460225,0.4464367402416711,7.0,8.428571428571429,3.559026084010437,3.5799897388976194,8,5.714285714285714,0.9773202089564674,0.7048396244895414,2.21,2.2835714285714284,0.5931273050534768,0.6571867221384666,1.35,1.167142857142857,1.064099458119523,0.8558160505193834,10.559866666666668,11.308064285714286,2.831157718829682,2.801749560187385,6.3824000000000005,5.646635714285714,1.0642349992883844,0.8479178622235461,3,5.0,0.5932203389830508,0.0
Zr3ZnN,3,1.21,1.366,0.3770941526992961,0.34903294973397575,0.9000000000000001,0.82,1.0463617559332787,0.7999525010497388,56.870333333333335,70.6118,32.09285582320291,30.02020479876845,77.217,51.933,0.9075502439010139,0.6377555395267616,7.0,5.8,3.559026084010437,3.124099870362662,8,1.4000000000000004,0.9773202089564674,1.0333320659491463,2.006666666666667,1.7360000000000002,0.742263804557083,0.6636746190717255,1.71,0.468,1.0333573481749665,1.0403241688537341,10.1874,8.766,3.273648799123083,3.0758141712398688,7.900200000000001,2.1014999999999997,1.0476513755294377,1.054640493407488,3,3.2,0.5517241379310345,4.8
